工况,AFIC_3001_F03_MV,AFIC0302_F03,AFIC_3003_F03_MV,APIA0303_F03,ATIR0302_F03,PIA0302_F03,ATIR0304_F03,APIA0304_F03,APIR0305_F03,ATI0301_F03,ATIR0303_F03,ATIR0305_F03,ATIR0306_F03,FEED_SK03_F03,SETPOINT03_F03,AFIC_3002_F03_MV,CZ3_OP1,CZ3_OP2,CZ3_OP3
1,100.0,4.5573,32.99,32.56,56.27,512.07,56.09,180.63,35.63,211.49,78.22,469.25,152.16,7.0009,7.0,61.61,0.6609999999999999,0.9940000000000001,5.263
2,100.0,4.0098,31.99,31.96,55.5,404.88,54.42,169.46,34.38,128.75,69.47,572.32,175.32,5.9783,6.1741,58.14,0.6609999999999999,0.978,7.629
3,93.12,4.4777,32.94,32.25,58.01,597.85,60.01,188.15,28.36,226.03,73.78,441.68,130.38,6.6001,6.6,62.91,0.685,0.966,5.3346
0,94.25,3.8892,36.77,31.9,58.43,599.96,60.13,189.32,33.5,207.21,60.93,546.03,135.21,5.7379,5.8888,59.6,0.6759999999999999,0.9940000000000001,8.467
4,97.36,4.7814,40.49,32.45,57.19,544.12,55.85,184.8,33.97,207.25,69.38,554.5,147.92,7.3986,7.4,65.54,0.659,0.9890000000000001,5.879
5,100.0,3.8002,30.01,28.37,56.17,586.1,58.9,168.48,24.75,222.48,83.57,435.93,155.92,5.7764,5.8,56.79,0.659,0.9640000000000001,5.8351
6,87.48,2.8004,33.56,87.09,56.03,446.43,49.49,116.27,28.91,267.88,80.43,384.01,149.82,2.4411,5.065,45.66,0.614,0.95,6.732
9,100.0,3.5493,33.34,113.48,56.06,426.69,54.49,159.8,28.1,251.75,71.64,510.85,173.49,3.2917,5.4615,58.13,0.607,0.98,7.925
8,100.0,3.5371,34.99,102.15,55.9,411.75,53.56,159.55,31.75,255.54,71.76,476.42,162.89,3.6847,5.3748,56.29,0.6679999999999999,1.0190000000000001,7.689
7,99.83,4.6618,39.43,33.08,54.38,484.79,53.41,163.79,34.15,210.32,62.47,498.91,107.45,6.3689,6.9458,62.78,0.682,1.054,5.657
