time,BFIC_3021_F03_MV,BFIC0304_F03,BMII_C301_F03,BFIC0305_F03,BMIC_C301_F03_MV,BFIC_3020_F03_MV,BFIC_3005_F03_MV,BFIC_3001_F03_MV,BFIC0302_F03,BFIC_3003_F03_MV,BFIC_3007_F03_MV,BFIQ0306_F03,BMIC_L303_F03_MV,BPIA0303_F03,BMII_C302_F03,BTIR0302_F03,PIA0302_F03,BPIA0308_F03,BFIC_3006_F03_MV,BTIR0304_F03,BMIC_C302_F03_MV,BMIIL303_F03,BPIA0304_F03,BPIA0307_F03,BPIR0305_F03,BPIR0321_F03,BPIRA0311_F03,BPIRA0312_F03,BPIRA0314_F03,BTI0301_F03,BTI0319_F03,BTI0320_F03,BTI0321_F03,BTIR0303_F03,BTIR0305_F03,BTIR0306_F03,BTIR0307_F03,BTIR0308_F03,BTIR0309_F03,BTIR0310_F03,BTIR0311_F03,BTIR0316_F03,BTIR0313_F03,BTIR0314_F03,BTIR0315_F03,BTIR0312_F03,FEED_SK04_F03,TI0318_F03,SETPOINT04_F03,BFIC_3002_F03_MV
1579413511,100.0,649.2308,37.89988,872.2833,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.910623,40.0,84.10256,109.0843,55.53114,433.1136,31.98535,100.0,48.60806,33.99268,3.107937,143.7118,32.19048,0.0,4.776557,31.94139,16.27839,9.260074,195.8242,41.90476,522.9304,49.69475,63.51648,249.0842,104.3223,534.8962,522.3932,393.6996,372.7473,370.5494,212.8571,365.3846,0.0,354.9451,368.2051,5.608949,41.80708,5.6,56.23932
1579413512,100.0,649.2308,37.89988,872.2833,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.910623,40.0,84.10256,109.0843,55.53114,433.1136,31.86813,100.0,48.60806,33.99268,3.107937,143.956,32.11722,0.0,4.805861,31.88278,16.27839,9.318682,195.8242,41.90476,522.9304,49.69475,63.51648,249.0842,104.3223,534.8962,522.3932,393.6996,372.4542,370.5494,212.8571,365.2747,0.0,354.9451,368.2051,5.608949,41.7094,5.6,56.23932
1579413513,100.0,649.2308,37.89988,872.2833,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.910623,40.0,84.24908,109.0843,55.53114,433.1136,31.83883,100.0,48.60806,33.99268,3.107937,143.956,32.08791,0.0,4.864469,31.82417,16.23443,9.406593,195.8242,41.78266,522.9304,51.06227,63.51648,249.0842,104.3223,534.8962,522.3932,393.6996,372.4542,370.5494,212.8571,365.2747,0.0,354.9451,368.2051,5.608949,41.7094,5.6,56.26374
1579413514,100.0,649.2308,37.89988,872.2833,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.910623,40.0,84.24908,109.0843,55.53114,432.967,31.89744,100.0,48.60806,33.99268,3.107937,143.956,32.13187,0.0,4.864469,31.88278,16.07326,9.406593,195.8242,41.78266,522.9304,50.57387,63.51648,249.0842,104.3223,534.8962,522.3932,393.5531,372.4542,370.5494,212.8571,365.1648,0.0,355.0549,368.2051,5.608949,41.7094,5.6,56.26374
1579413516,100.0,649.2308,37.89988,872.2833,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.910623,40.0,84.24908,109.6703,55.53114,432.967,32.04396,100.0,48.60806,33.99268,3.107937,143.956,32.23443,0.0,4.835165,31.9707,16.21978,9.391941,195.6044,41.90476,522.7839,48.64469,63.51648,249.0842,104.3223,534.8962,522.3932,393.5531,372.3077,370.5494,212.8571,365.1648,0.0,355.0549,368.0586,5.608949,41.78266,5.6,56.26374
1579413517,100.0,647.9121,37.85104,872.2833,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.910623,40.0,84.39561,109.7436,55.53114,432.8205,31.98535,100.0,48.60806,33.99268,3.097192,143.956,32.21978,0.0,4.864469,31.95604,16.08791,9.421246,195.6044,41.90476,522.7839,48.64469,63.51648,249.0842,104.3223,534.8962,522.3932,393.5531,372.1612,370.5494,212.8571,365.1648,0.0,355.0549,368.0586,5.608949,41.80708,5.6,56.31258
1579413518,100.0,647.4725,37.85104,873.2601,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.910623,40.0,84.39561,109.6703,55.53114,432.674,31.83883,100.0,48.60806,33.99268,3.097192,144.0781,32.07326,0.0,4.937729,31.91209,16.0,9.509157,195.7509,41.90476,522.7839,49.91453,63.51648,249.0842,104.3223,534.8962,522.3932,393.5531,372.1612,370.5494,212.8571,365.1648,0.0,355.0549,368.0586,5.608949,41.80708,5.6,56.31258
1579413519,100.0,646.5934,37.85104,876.1905,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.910623,40.0,84.39561,109.0843,55.53114,432.674,31.79487,100.0,48.60806,33.99268,3.097192,144.0781,32.0293,0.0,4.981685,31.78022,15.89744,9.567765,195.7509,41.90476,522.7839,49.91453,63.51648,249.0842,104.3223,534.8962,522.1978,393.5531,372.1612,370.4029,212.8571,365.1648,0.0,355.0549,368.0586,5.608949,41.80708,5.6,56.28815
1579413520,100.0,646.5934,37.85104,876.1905,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.910623,40.0,84.39561,109.0843,55.53114,432.674,31.79487,100.0,48.60806,33.99268,3.097192,144.0781,32.0293,0.0,4.981685,31.78022,15.89744,9.567765,195.7509,41.90476,522.7839,49.91453,63.51648,249.0842,104.3223,534.8962,522.1978,393.5531,372.1612,370.4029,212.8571,365.1648,0.0,355.0549,368.0586,5.608949,41.80708,5.6,56.28815
1579413521,100.0,645.2747,37.85104,878.1441,67.98535,100.0,100.0,60.0,4.019536,40.0,100.0,1.910623,40.0,84.39561,108.3516,55.53114,432.674,31.54579,100.0,48.60806,33.99268,3.107937,144.2002,31.78022,0.0,5.040293,31.57509,15.64835,9.714286,195.6044,42.00244,522.7839,54.09035,63.51648,249.0842,104.3223,534.8962,522.1978,393.5531,372.1612,370.2564,212.8571,365.0549,0.0,354.9451,368.0586,5.608949,41.7094,5.6,56.28815
