time,TI1103A_values,TI215_values,TI284_1_values
2017/01/26 18:46:00,507.92,361.28,338.6
2017/01/26 18:46:15,507.88,361.76,338.64
2017/01/26 18:46:30,507.88,362.08,338.68
2017/01/26 18:46:45,507.88,362.16,338.76
2017/01/26 18:47:00,507.88,362.16,338.76
2017/01/26 18:47:15,507.88,362.08,338.68
2017/01/26 18:47:30,507.88,361.84,338.52
2017/01/26 18:47:45,507.88,361.48,338.6
2017/01/26 18:48:00,507.88,361.48,338.6
2017/01/26 18:48:15,507.88,361.2,338.68
2017/01/26 18:48:30,507.8,361.0,338.6
2017/01/26 18:48:45,507.84,360.8,338.6
2017/01/26 18:49:00,507.72,360.56,338.52
2017/01/26 18:49:15,507.64,360.36,338.6
2017/01/26 18:49:30,507.6,360.52,338.6
2017/01/26 18:49:45,507.64,360.36,338.6
2017/01/26 18:50:00,507.64,360.36,338.68
2017/01/26 18:50:15,507.6,360.92,338.68
2017/01/26 18:50:30,507.6,361.2,338.68
2017/01/26 18:50:45,507.6,361.56,338.68
2017/01/26 18:51:00,507.6,361.48,338.76
2017/01/26 18:51:15,507.6,361.56,338.76
2017/01/26 18:51:30,507.56,361.92,338.76
2017/01/26 18:51:45,507.56,362.24,338.68
2017/01/26 18:52:00,507.6,362.32,338.76
2017/01/26 18:52:15,507.56,362.12,338.68
2017/01/26 18:52:30,507.56,362.0,338.6
2017/01/26 18:52:45,507.56,361.48,338.6
2017/01/26 18:53:00,507.56,360.88,338.6
2017/01/26 18:53:15,507.6,360.8,338.64
2017/01/26 18:53:30,507.64,361.0,338.68
2017/01/26 18:53:45,507.6,361.0,338.6
2017/01/26 18:54:00,507.64,361.08,338.6
2017/01/26 18:54:15,507.72,361.32,338.68
2017/01/26 18:54:30,507.72,361.08,338.76
2017/01/26 18:54:45,507.8,361.0,338.76
2017/01/26 18:55:00,507.8,361.2,338.68
2017/01/26 18:55:15,507.88,361.32,338.76
2017/01/26 18:55:30,507.8,361.48,338.84
2017/01/26 18:55:45,507.8,361.56,338.92
2017/01/26 18:56:00,507.88,361.64,338.92
2017/01/26 18:56:15,507.8,361.56,339.08
